,Id,SalePrice
0,1461,121501.0
1,1462,154652.0
2,1463,182625.0
3,1464,179018.0
4,1465,188362.58
5,1466,180294.3
6,1467,174013.9
7,1468,174581.5
8,1469,190672.35
9,1470,115615.49
10,1471,191812.65
11,1472,94066.39285714286
12,1473,91890.25
13,1474,142793.5
14,1475,121616.03
15,1476,320385.22
16,1477,249622.56
17,1478,273148.0
18,1479,337376.28
19,1480,433698.83
20,1481,318227.2
21,1482,206306.06
22,1483,199042.84
23,1484,167298.96
24,1485,173953.25
25,1486,207078.75
26,1487,287965.9
27,1488,250398.36
28,1489,198415.49
29,1490,236368.3
30,1491,187220.15
31,1492,107388.25
32,1493,182312.5
33,1494,283279.19
34,1495,228513.97
35,1496,217655.52
36,1497,196211.0
37,1498,151459.11666666667
38,1499,151553.3566666667
39,1500,153969.07
40,1501,173745.0
41,1502,147874.49733333333
42,1503,260907.41
43,1504,228370.5
44,1505,213138.78
45,1506,165445.05
46,1507,279700.7
47,1508,198073.0
48,1509,164806.0
49,1510,147739.5
50,1511,149960.5
51,1512,171252.14
52,1513,152026.1
53,1514,144258.69
54,1515,200868.5
55,1516,126613.5
56,1517,146132.5
57,1518,136375.58
58,1519,213091.0
59,1520,140604.0
60,1521,146585.0
61,1522,161071.5
62,1523,124906.99
63,1524,128324.44
64,1525,112793.5
65,1526,140941.0
66,1527,107411.4
67,1528,116043.0
68,1529,137832.25
69,1530,152808.0
70,1531,128999.5
71,1532,108335.3
72,1533,118459.46
73,1534,118915.0
74,1535,138751.7
75,1536,101541.0
76,1537,98776.0
77,1538,122082.34
78,1539,196327.8
79,1540,146837.12
80,1541,138764.34
81,1542,138413.0
82,1543,176702.5
83,1544,78390.0
84,1545,100412.0
85,1546,121167.75
86,1547,143292.5
87,1548,128439.34
88,1549,98351.0
89,1550,145573.34
90,1551,106233.6
91,1552,143555.51
92,1553,162250.71
93,1554,115530.4
94,1555,176171.72
95,1556,114053.0
96,1557,123851.0
97,1558,83836.11
98,1559,125123.04
99,1560,125871.56
100,1561,168227.1
101,1562,112988.15
102,1563,115181.32
103,1564,154542.32666666666
104,1565,165446.75
105,1566,209317.7
106,1567,90141.0
107,1568,205045.0
108,1569,145745.28
109,1570,131735.18
110,1571,127900.0
111,1572,120290.25
112,1573,264539.64
113,1574,148594.5
114,1575,208558.53
115,1576,216636.15
116,1577,200045.56
117,1578,133113.7
118,1579,145890.0
119,1580,187813.4
120,1581,151907.0
121,1582,121210.83
122,1583,297329.25
123,1584,243869.6
124,1585,140944.8333333333
125,1586,98666.22
126,1587,118035.79
127,1588,148053.0
128,1589,111182.0
129,1590,130857.87
130,1591,120145.0
131,1592,103031.73
132,1593,110571.26
133,1594,176318.65
134,1595,169978.0
135,1596,201685.0
136,1597,194368.27
137,1598,183282.0
138,1599,128380.57142857142
139,1600,169931.17
140,1601,80388.99
141,1602,102385.0
142,1603,105455.44
143,1604,270190.77
144,1605,234416.4
145,1606,168950.0
146,1607,237660.29
147,1608,210235.32
148,1609,194346.42
149,1610,173069.93
150,1611,159415.41
151,1612,198318.71
152,1613,201511.84
153,1614,128017.65
154,1615,90384.75
155,1616,91056.0
156,1617,94009.33333333331
157,1618,116714.83
158,1619,128269.5
159,1620,267121.38
160,1621,122529.46
161,1622,134564.66
162,1623,253261.96
163,1624,191033.99
164,1625,119914.58
165,1626,158503.26166666666
166,1627,175452.0
167,1628,256266.1
168,1629,173400.9
169,1630,378294.89
170,1631,215563.78
171,1632,307344.73
172,1633,173335.7
173,1634,179506.0
174,1635,182823.37
175,1636,174057.0
176,1637,186332.0
177,1638,208970.0
178,1639,192545.0
179,1640,248935.05
180,1641,189359.0
181,1642,234610.34
182,1643,203243.0
183,1644,223017.56
184,1645,176610.43333333335
185,1646,161468.0
186,1647,156010.0
187,1648,134248.07
188,1649,146299.0
189,1650,118848.66
190,1651,118454.0
191,1652,98281.0
192,1653,103242.47619047615
193,1654,150907.34
194,1655,134605.74999999997
195,1656,145122.5
196,1657,151299.84
197,1658,144781.0
198,1659,123781.5
199,1660,150234.32
200,1661,462152.57
201,1662,344463.74
202,1663,340023.95
203,1664,434256.82
204,1665,305917.48
205,1666,302995.02
206,1667,367714.84
207,1668,310159.46
208,1669,251976.84
209,1670,333651.44
210,1671,322402.57
211,1672,453995.89
212,1673,287181.23
213,1674,244026.89
214,1675,202517.97
215,1676,198422.29
216,1677,195792.81
217,1678,427807.97
218,1679,390283.63
219,1680,325187.3
220,1681,226923.75
221,1682,311553.27
222,1683,183800.38
223,1684,167738.0
224,1685,175524.75
225,1686,169829.45
226,1687,172849.0
227,1688,183947.5
228,1689,179925.85
229,1690,177035.9
230,1691,175056.55
231,1692,215427.9
232,1693,172494.8
233,1694,176869.4
234,1695,177904.0
235,1696,274160.43
236,1697,177545.0
237,1698,348797.09
238,1699,310392.41
239,1700,245268.2
240,1701,276979.9
241,1702,285217.76
242,1703,297455.15
243,1704,281898.71
244,1705,214995.23
245,1706,387377.34
246,1707,222353.33
247,1708,259275.07
248,1709,247595.88
249,1710,211687.71
250,1711,231988.08
251,1712,301495.51
252,1713,262653.0
253,1714,209670.8
254,1715,209663.0
255,1716,187613.8
256,1717,155365.01
257,1718,162703.0
258,1719,214730.96
259,1720,216934.28
260,1721,153115.0
261,1722,153115.0
262,1723,171941.7
263,1724,219065.21
264,1725,232333.0
265,1726,203969.15
266,1727,179344.0
267,1728,181457.0
268,1729,175388.3
269,1730,169732.06
270,1731,129449.5
271,1732,113077.19
272,1733,122673.99
273,1734,129839.0
274,1735,123345.08
275,1736,123524.0
276,1737,261905.81
277,1738,190165.0
278,1739,339198.09
279,1740,335763.83
280,1741,196356.7
281,1742,171092.33
282,1743,177106.0
283,1744,212369.0
284,1745,232621.23
285,1746,198208.34
286,1747,194888.18
287,1748,232781.64
288,1749,155037.0
289,1750,147320.0
290,1751,228896.87
291,1752,112835.98
292,1753,165387.5
293,1754,187779.0
294,1755,163235.91
295,1756,122678.08
296,1757,107507.02
297,1758,145929.0
298,1759,163996.32
299,1760,157225.0
300,1761,151282.0
301,1762,168384.53
302,1763,147867.85
303,1764,120207.75
304,1765,162110.0
305,1766,162467.5
306,1767,189475.5
307,1768,134170.25
308,1769,151688.0
309,1770,119272.9
310,1771,141126.25
311,1772,143359.75
312,1773,138350.5
313,1774,170106.0
314,1775,125884.0
315,1776,144689.41
316,1777,104815.0
317,1778,113681.16
318,1779,129070.0
319,1780,182998.0
320,1781,131983.75
321,1782,108027.0
322,1783,137272.08
323,1784,83393.06
324,1785,108627.3
325,1786,135238.5
326,1787,141390.62
327,1788,78272.22
328,1789,94526.0
329,1790,84141.11
330,1791,208190.64
331,1792,157722.5
332,1793,137522.05
333,1794,125031.58
334,1795,140591.0
335,1796,126901.5
336,1797,119776.0
337,1798,128699.0
338,1799,95521.93
339,1800,141855.0
340,1801,132041.52
341,1802,121503.0
342,1803,162872.53
343,1804,136381.4
344,1805,131354.79
345,1806,130165.7
346,1807,130166.61
347,1808,124480.5
348,1809,135582.79
349,1810,142323.36
350,1811,134412.0
